breast_id,pred_score
00213_R,0.03201860497588246
00228_L,0.27138333032948336
00437_R,0.9429815394758008
01134_L,0.01549930524136688
01298_L,0.10981707368313501
01432_R,0.010715369349265398
01533_L,0.009790671391944184
01661_R,0.012060755865502829
01690_L,0.014435096510539851
01690_R,0.01051777814783657
01838_L,0.47474813177239006
01859_R,0.9826722895935874
01994_R,0.028713075186647476
02088_L,0.7299180343158126
02192_L,0.9596608705657874
02336_L,0.12174976981268969
02541_R,0.12878873329812163
02713_R,0.9942878535606002
03144_R,0.010210869411361366
03235_R,0.8120847968990202
03238_L,0.011035407455843882
03267_L,0.0106246442138845
03354_L,0.011467768025574468
03404_L,0.013822285586855384
03404_R,0.04899346579248652
03474_L,0.9961069171365263
03694_R,0.9844563953031787
04408_R,0.3932813004100181
04559_R,0.022905823060404545
04618_R,0.0215570133695838
05052_R,0.027956448724339125
05364_L,0.7623841334050615
05861_L,0.055721160848142236
06172_L,0.018728173976133026
06352_R,0.009353382093918358
06735_L,0.9854756316422406
06993_L,0.04356513650332466
07014_L,0.010898043223506319
07055_R,0.04335527830329923
07336_R,0.07509740962404872
07582_R,0.06222369094171073
07632_L,0.47183260799331395
07720_L,0.9574555975265814
07722_R,0.1818798157380615
07730_R,0.07203556993321492
07799_R,0.9960651059233399
08032_R,0.07598099447429042
08049_R,0.9822965126477773
08218_L,0.20053168249912734
08306_L,0.025133673261247498
08450_L,0.06018261842459401
08747_L,0.9525176614497555
08809_L,0.03406452265404055
08817_R,0.11061316914044954
08884_L,0.25438095440341774
08884_R,0.06303991312267483
08964_L,0.01260853409028644
09062_R,0.009278110514854703
09100_R,0.01325491372753017
09269_R,0.012859736852524268
09283_R,0.31690960593126904
09392_R,0.013557894412562667
09491_R,0.9900303725730998
09996_R,0.012982774181216501
10139_R,0.05562082255939298
10304_L,0.5333492781969095
10375_L,0.038914186584639805
10632_R,0.010727461570823967
11089_L,0.08488129562063002
11090_R,0.11179875805025385
11207_R,0.05209272149558527
11242_R,0.050079590999408896
11280_R,0.15418555135340925
11475_L,0.014179759680710901
11560_R,0.9942536788705996
11581_L,0.2189680474447258
11581_R,0.040113652574309676
11621_R,0.06749955889414062
11829_L,0.6235528871421943
12006_R,0.9758395671676181
12016_R,0.15162618560012814
12021_L,0.061933221782932306
12021_R,0.024266876169225855
12149_L,0.03792281921666953
12188_R,0.010202105859953264
12267_R,0.011842486735230964
12298_L,0.00912691846761966
12447_R,0.014691971739108594
12487_R,0.3035960973310604
12531_R,0.876078365913274
12849_R,0.01073933606734738
13001_R,0.2513555487347254
13273_L,0.9695373565815223
13290_L,0.010734994821418974
13712_R,0.8376168670622913
13714_R,0.8302210179038348
13764_L,0.8144270341880467
13978_L,0.011050270810329927
13986_R,0.3174458301958314
14019_R,0.011615411985106051
14084_L,0.07085409922372085
14171_R,0.13324199950746737
14304_L,0.037150121231990324
14427_R,0.17689440389278532
14838_R,0.014133581374531043
14885_R,0.019494434658258626
15027_L,0.8144829952017484
15094_L,0.17369159846050308
15173_R,0.059621824545602234
15262_R,0.9961229023901268
15288_L,0.024772511289829796
15476_R,0.018723032235713064
15598_R,0.013788803522704875
16054_R,0.37083473073084394
16065_L,0.09138478607586357
16104_R,0.008946976860495844
16212_R,0.01497710624932165
16526_L,0.0107155216464257
16700_L,0.009297340515131033
16799_L,0.012332242220186626
16822_R,0.07554245719512372
17021_L,0.030303624700481573
17221_R,0.044171284114313106
17251_R,0.9922415512102513
17418_L,0.02851474624955616
17691_L,0.01824040384298175
18147_L,0.017121664610585757
18178_L,0.011887307064350724
18585_L,0.12268386453404427
18585_R,0.011863385725608223
18658_L,0.06039566762698636
18968_L,0.9607107147315147
19420_R,0.8847905542655035
19484_R,0.8574316483049407
19504_L,0.9581698539004132
20180_L,0.7163848765032108
20181_R,0.9706456843933142
20208_L,0.43234022519289467
20246_R,0.027987838959597014
